variant,method,model_seed,city_seed,city_split,episodes,success_rate,collision_rate,timeout_rate,reward_mean,steps_mean,final_distance_mean,best_distance_mean,min_obstacle_distance_mean,avg_speed_mean,path_length_mean,path_efficiency_mean,successful_path_stretch_mean
full,HW_GA_SAC,1,1,unseen_city1_4,200,0.965,0.0,0.035,232.8806960852232,1077.14,26.543525314331056,26.25429756641388,15.72387792468071,14.647188944898875,1543.1955987553922,0.6069036660421735,1.6667803432474737
full,HW_GA_SAC,1,2,unseen_city1_4,200,0.97,0.0,0.03,236.4130562120143,1067.095,10.194236450195312,9.984517879486084,18.582568336725235,14.879000292319342,1566.4283293969443,0.5932922519684192,1.6790195899234956
full,HW_GA_SAC,1,3,unseen_city1_4,200,0.95,0.0,0.05,228.14574957273132,1089.975,26.687899260520936,26.4348228263855,17.44050536632538,14.607190888656763,1548.1506365442344,0.6095697341921128,1.6602968291783635
full,HW_GA_SAC,1,4,unseen_city1_4,200,0.91,0.005,0.085,210.77669830065588,1135.535,73.96132963180543,73.09451820850373,16.678997073611246,14.044366048586024,1502.0018833166032,0.6562641339045644,1.6646060750233502
full,HW_GA_SAC,1,42,training_city42,200,0.95,0.01,0.04,228.79140112760967,1078.21,18.347830514907837,18.078733110427855,16.457445631027223,14.717550058355231,1561.2888609625104,0.6476590810153673,1.680485835488137
full,HW_GA_SAC,2,1,unseen_city1_4,200,1.0,0.0,0.0,220.68199446413288,936.93,9.891499824523926,9.891499824523926,5.5719975961372255,13.89825119492221,1300.534494963756,0.7133792859323073,1.403450152450558
full,HW_GA_SAC,2,2,unseen_city1_4,200,0.99,0.005,0.005,219.48803101914373,956.31,12.877716526985168,12.814746890068054,5.305312253236771,14.017452996997317,1336.1808098949864,0.6942724662158252,1.4525538723830151
full,HW_GA_SAC,2,3,unseen_city1_4,200,1.0,0.0,0.0,214.3346154726538,953.87,9.883769536018372,9.883769536018372,3.964097714694217,13.830496044916263,1317.3692040141748,0.7008848764519583,1.4293887678318262
full,HW_GA_SAC,2,4,unseen_city1_4,200,1.0,0.0,0.0,223.80203586964583,970.775,9.887715167999268,9.887715167999268,4.937100224494934,13.948827673546505,1352.5529733931776,0.6871313912580886,1.4577828072999237
full,HW_GA_SAC,2,42,training_city42,200,1.0,0.0,0.0,222.513797823831,955.72,9.899118180274963,9.899118180274963,4.839206408560276,14.031131475473106,1339.7969770985353,0.6912823823878972,1.4490153433153363
full,HW_GA_SAC,3,1,unseen_city1_4,200,0.97,0.025,0.005,187.32616922594642,810.48,19.12663578033447,19.088220558166505,5.628951726499945,13.153675216062735,1054.2518278674243,0.8840690860703168,1.151547910907349
full,HW_GA_SAC,3,2,unseen_city1_4,200,0.98,0.02,0.0,195.6533134899205,792.585,16.487509565353392,16.478635663986207,6.135979581456631,13.28908339529468,1043.788734241514,0.895987192963202,1.1373022438377636
full,HW_GA_SAC,3,3,unseen_city1_4,200,0.97,0.03,0.0,178.53693709516915,870.405,20.365611333847045,19.97547514915466,5.569650300461799,12.817198855701214,1097.1004160993355,0.8532000888510778,1.1997289487469902
full,HW_GA_SAC,3,4,unseen_city1_4,200,0.98,0.02,0.0,196.77177859333753,784.835,17.546283531188966,17.542012214660645,7.042563548088074,13.323944604177337,1036.5789443683423,0.9006775839473261,1.1349513317037154
full,HW_GA_SAC,3,42,training_city42,200,0.995,0.0,0.005,200.98894421954,812.72,13.377573218345642,13.278588843345641,7.718426525276154,13.19905563451549,1055.9106895045056,0.8815557360935854,1.1394762354761394
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,200,0.965,0.005,0.03,229.5713358607075,1410.355,14.232169914245606,13.545387072563171,10.439482118487359,14.492665486966262,2036.9346636334385,0.4624052010352093,2.1811201180956328
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,200,0.975,0.0,0.025,231.37796475593444,1397.025,10.426422781944275,9.959108815193176,12.048635514825582,14.597032311690784,2034.1565761205554,0.45798230741422635,2.1789410780696503
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,3,unseen_city1_4,200,0.97,0.0,0.03,230.42449753080254,1405.825,10.669327235221862,9.963028240203858,10.987068816870451,14.471886560026814,2027.8876175797582,0.4627273585407016,2.1551524395802573
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,4,unseen_city1_4,200,0.965,0.005,0.03,227.68147018735803,1398.49,13.695964221954346,13.067659907341003,10.909023719131946,14.505246161546111,2021.0299500326091,0.46321201963693454,2.1632639733170445
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,42,training_city42,200,0.985,0.0,0.015,230.18366129213788,1388.64,10.27099705696106,9.964890112876892,10.570480129420757,14.591322481191098,2022.1491499192482,0.4605769048358658,2.173646970263932
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,1,unseen_city1_4,200,0.51,0.115,0.375,1.453205724064892,1330.66,55.55290307044983,49.150612144470216,2.116487647118047,11.563508631518648,1323.096489584182,0.8283449417714637,1.2356950251887715
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,200,0.375,0.175,0.45,-36.56950828153298,1453.25,61.90557532787323,54.390572514534,1.8385146505199372,11.04296026087054,1380.4619110540825,0.7626638967257852,1.2944853405741403
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,3,unseen_city1_4,200,0.495,0.165,0.34,-25.534786699064924,1271.3,90.44551871299744,84.7841902923584,1.730599596723914,11.657671062373893,1267.4836905820246,0.8857351395663814,1.2656074856236457
