variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,0,2563000,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-114.53311739562656,906,974.7147216796875,47.673095703125,11.131058692932129,0.0,13.67522642450617,1238.8198659078607,0.7868090821786866,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,1,2563001,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-331.00887797757656,214,885.2852783203125,619.3201904296875,616.6652221679688,0.0,14.402423226387702,308.0534527657746,2.873804108903887,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,2,2563002,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-218.10682794305723,365,876.9315795898438,386.3713073730469,386.3713073730469,0.0,14.44370855827854,526.8177668058951,1.6645823942246567,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,3,2563003,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,218.01756961586955,734,877.8343505859375,9.998147010803223,9.998147010803223,11.787803649902344,14.247820311492406,1044.7684922792191,0.8402190122243199,1.190165879908728
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,4,2563004,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-520.9251297241352,272,852.218017578125,575.596923828125,568.6975708007812,0.002933979034423828,12.7623340303407,346.22026264380065,2.4614908759829186,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,5,2563005,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-187.73072696108738,101,979.0877685546875,877.8363037109375,877.8363037109375,0.0,12.127009255461173,121.96132917124856,8.027854199423565,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,6,2563006,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-173.33413464565572,586,952.460693359375,153.9293670654297,153.4554443359375,0.0,15.535047931984423,909.8406787262163,1.0468433821763465,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,7,2563007,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-303.63202052592743,447,911.9552612304688,350.7022399902344,348.47491455078125,0.0,14.431896277455408,644.8276849939326,1.4142619531589273,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,8,2563008,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-162.21056271404677,832,887.0927734375,47.83607482910156,13.922008514404297,0.0,13.875441930973185,1153.8600242297148,0.7688044951810327,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,9,2563009,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,221.6780792126088,898,990.4102783203125,9.968337059020996,9.968337059020996,13.434371948242188,14.059005335338398,1261.5372648042032,0.7850820629337724,1.273752193831943
