method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
SAC,1,clean,0,43000,0.0,0.0,0.0,192.93835667826886,915,True,False,False,945.5045166015625,9.755633354187012,9.755633354187012,0.15576171875,12.071020420392355,,,,,,,,
SAC,1,clean,1,43001,0.0,0.0,0.0,209.1715749219921,665,True,False,False,901.7898559570312,9.8853120803833,9.8853120803833,6.9590606689453125,14.128866302698178,,,,,,,,
SAC,1,clean,2,43002,0.0,0.0,0.0,198.00018036475268,990,True,False,False,976.6123657226562,9.894031524658203,9.894031524658203,2.8872146606445312,11.95891957120462,,,,,,,,
SAC,1,clean,3,43003,0.0,0.0,0.0,211.18117667043708,762,True,False,False,971.8545532226562,9.95881175994873,9.95881175994873,5.757499694824219,13.724896004819495,,,,,,,,
SAC,1,clean,4,43004,0.0,0.0,0.0,214.0507800668418,710,True,False,False,893.6261596679688,9.976541519165039,9.976541519165039,5.472652435302734,13.856359372508358,,,,,,,,
SAC,1,clean,5,43005,0.0,0.0,0.0,202.73776412734983,958,True,False,False,984.4512329101562,9.928321838378906,9.928321838378906,3.2873077392578125,12.108133998164803,,,,,,,,
SAC,1,clean,6,43006,0.0,0.0,0.0,215.89605059494278,921,True,False,False,956.7160034179688,9.982067108154297,9.982067108154297,4.937908172607422,11.84980837141652,,,,,,,,
SAC,1,clean,7,43007,0.0,0.0,0.0,203.2891345294147,643,True,False,False,917.03857421875,9.995368003845215,9.995368003845215,3.371379852294922,14.522583759591146,,,,,,,,
SAC,1,clean,8,43008,0.0,0.0,0.0,-25.293307553213296,2200,False,False,True,931.8954467773438,18.30021858215332,13.790101051330566,14.45730972290039,7.820910961072554,,,,,,,,
SAC,1,clean,9,43009,0.0,0.0,0.0,196.76795579153054,796,True,False,False,979.9352416992188,9.870696067810059,9.870696067810059,2.2518272399902344,12.93696500832711,,,,,,,,
SAC,1,clean,10,43010,0.0,0.0,0.0,-25.71781363918093,2200,False,False,True,961.4821166992188,20.035947799682617,13.822918891906738,11.674455642700195,7.4822650875828485,,,,,,,,
SAC,1,clean,11,43011,0.0,0.0,0.0,-158.56604095119076,570,False,True,False,850.3938598632812,326.7175598144531,323.1400146484375,0.0,10.737494006909822,,,,,,,,
SAC,1,clean,12,43012,0.0,0.0,0.0,213.24267625053892,1083,True,False,False,983.3212890625,9.76351547241211,9.76351547241211,6.419301986694336,10.53517907319912,,,,,,,,
